,Name,id,lat,lng,address,rating,gw_affiliates,notes,physician_count,practice_size,tier,vetted,Key_Age-related macular degeneration (AMD),Key_Allergic conjunctivitis,Key_Allergy Treatment,Key_Annual Eye Exams,Key_BOTOX Facial Injections,Key_Black eye,Key_Blindness,Key_Bulging eyes,Key_Cataract Surgery,Key_Cataracts,Key_Color blindness,Key_Contact Lens,Key_Contacts,Key_Cornea,Key_Corneal,Key_Cosmetic Eyelid Surgery,Key_Degeneration,Key_Diabetic,Key_Dry eyes,Key_Eye Allergy,Key_Eye Exam,Key_Eye Surgery,Key_Eye emergencies,Key_Eye floaters,Key_Eye redness,Key_Eyelid,Key_Glasses,Key_Glaucoma,Key_Glaucoma Medical and Surgical Therapy,Key_Glaucoma Screening,Key_Laser,Key_Laser Vision Correction,Key_Lasik,Key_Lazy eye,Key_Lens,Key_Low Vision Aids,Key_Macular,Key_Macular Degeneration Screening,Key_Neuro-Ophthalmology,Key_Night blindness,Key_Ocular Plastic Surgery,Key_Oculoplastics,Key_Ophthalmology,Key_PRK,Key_Photorefractive keratectomy,Key_Retina,Key_Retina and Vitreous Treatment,Key_Retinal detachment,Key_Surgical,Key_Watery eyes,Key_blurry vision,Key_eye Sarcoidosis,Key_eye problems baby,Key_hospital,Key_intraocular lens,Key_ophthalmologist,Key_optometrist,Key_optometry,Key_pink eye,Key_subconjunctival hemmorhage,zip_code,Lst_80,GWU_50,Lst_50,GWU_80,MFA_50,MFA_80
226,JCPenney Optical,61cd67e424a0c1e0126602c459b4640994b6e6bf,38.7733737,-77.1782173,"6699 Springfield Mall, Springfield",,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22150,0,0,0,0,0,0
227,JCPenney Optical,a4500081f8c3b09938b51910605415ed16d4838f,39.0367189,-77.0534504,"11160 Veirs Mill Road, 11160 Veirs Mill Road, Wheaton",3.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11160,0,0,0,0,0,0
228,"JEMS Optical, LLC",c32ad5e716abcd6bf5c9ba6292f1e9215b11f1f9,38.899781,-77.032312,"1401 New York Avenue Northwest, Washington",4.4,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20005,1,1,1,1,1,1
229,"Jay C. Grochmal, MD, PA",86c88940dff484f03791eb81be6c4376ff6f88de,39.2721,-76.727169,"405 Frederick Road #102, Catonsville",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21228,0,0,0,0,0,0
230,Jeffery Amy MD,44adf9d7968dc8e48fc61d62dee40461cba15ecf,38.8676613,-77.1532354,"6231 Leesburg Pike #608, Falls Church",1.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22044,1,0,0,1,0,1
231,"Jeffrey Y.H. Chung, M.D.",815f82fa5937024972c476344f8f3f8f3dbf6b2d,39.0854761,-76.8784321,"14201 Laurel Park Drive, Laurel",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20707,0,0,0,0,0,0
232,"Jerry L. West, OD",4792e0433992611be127ff94cb10bcc0827058b7,38.8903457,-77.0892091,"2521 Wilson Boulevard, Arlington",4.9,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22201,0,0,0,0,0,0
233,"John J.W. Lee, MD, FACS : Facial Plastic Surgeon",43f68f24bb0a19f1fc615dbd281e9668a0de72c6,39.0255532,-77.0457846,"10401 Georgia Avenue, Silver Spring",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20902,0,0,0,0,0,1
234,"John L. Burns, OD",9441f6f3fa2a97151e65cb18327e7e493fb9b33b,38.7832835,-76.8993881,"7801 Old Branch Avenue, Clinton",5.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20735,0,0,0,0,0,0
235,Johns Hopkins Medicine,dd93a8d9b6bf9cd0f625aeebaa7d05fcd2ee3fc2,38.9974266,-77.1104762,"8600 Old Georgetown Road, Bethesda",,,,10.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20814,0,0,0,0,0,0
236,Johns Hopkins Wilmer Eye Institute at Odenton,3f6b26e93bce5fc1a358190617bee460c0c991f7,39.0797006,-76.6852568,"1106 Annapolis Road, Odenton",2.0,,5; webmd (for 1 doctor);,7.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21113,0,0,0,0,0,0
237,"Jordan Heffez, MD (Retina Consultants PC)",36a4561c116144f87f09914d40eed661353c027f,39.0240155,-77.1337016,"6410 Rockledge Drive Suite 400, Bethesda",,,,1.0,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20817,0,0,0,0,0,0
238,"Jordan Heffez, MD (Retina Consultants PC)",68ede2d54f7f67fd0a1e3b0235951ec7e9dca3b6,38.9050447,-77.0429251,"1145 19th Street Northwest Suite 500, Washington",,,,1.0,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20036,0,0,0,0,0,0
239,"Juliana Y. Park, MD. PC",5eb6f6d3b303703683c059f66f14553a9ef18a89,38.8682723,-77.2371661,"3020 Hamaker Court # B103, Fairfax",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22031,0,0,0,0,0,0
240,Katzen Eye Group,d66e6e1c8162c08364235c0eb748c2c635ad6faa,39.2928444,-76.6132465,"301 Saint Paul Place #902, Baltimore",3.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21202,0,0,0,0,0,0
241,Khalil Eye Care,9199e8046fdabad2a547252c83a5beb21062b41a,38.9800597,-77.3487365,"1406 North Point Village Center, Reston",3.6,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20194,0,0,0,0,0,0
242,"Khoa D. Hoang, M.D.",4950ec159fd4f5a53b33f47753669644f0a79f61,38.9180929,-77.2267216,"8138 Watson Street, Tysons",,,,1.0,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22102,0,0,0,0,0,0
243,"Khoa D. Hoang, M.D.",d80909343398bb1febbd37d56b7975be9516a39c,39.0544856,-77.119174,"5842 Hubbard Drive, Rockville",,,,1.0,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20852,0,0,0,0,0,0
244,Kids Eye Care of Maryland,d30a3f6550bd1ccb86e085b2134b9fa8be16fd9a,39.1067221,-77.1883655,"15235 Shady Grove Road, Rockville",3.7,,,5.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20850,0,0,0,0,0,0
245,Kolsky Martin P MD,20f63ccb082c58101b41a34b2a22968fadf18c0e,38.928935,-77.013602,"106 Irving Street Northwest # 321, Washington",4.7,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20010,1,1,1,1,1,1
246,LakeRidge Vision Source,9ebe85ba8da655dadcd0b7274c4db19114ceb82b,38.6842457,-77.3188283,"12444 Dillingham Square, Woodbridge",4.2,,,2.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22192,0,0,0,0,0,0
247,"Lamont T. Bunyon, O.D.",900d7fa34fa3d6a00105302bf88a97e0cedd5f25,38.8234825,-76.9169807,"5210 Auth Road #200, Camp Springs",4.9,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20746,0,0,0,0,0,0
248,"Larry N. London, OD",9cd04741abcbfa0a167dacf8f06311f6e2f1a666,38.8821571,-77.1050976,"3800 Fairfax Drive, Arlington",5.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22203,0,0,0,0,0,0
249,Laser Center of Maryland,62fd2b716e6e8b5b2c195e7cfba2325c1b06e373,39.081799,-76.550538,"484 Ritchie Highway, Severna Park",4.5,,eyelid surgery,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21146,0,0,0,0,0,0
250,Lasikpro Laser Eye Centers,8d932d0489104254440e096351a5c33c579f7c91,38.962569,-77.087261,"5454 Wisconsin Avenue #850, Chevy Chase",5.0,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20815,0,0,0,0,0,0
251,LensCrafters,018f91c49795f721a06ea5fb37e84365ddcaba48,38.6428957,-77.292618,"2700 Potomac Mills Circle #350, Woodbridge",2.2,,,0.0,,3.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22192,0,0,0,0,0,0
252,LensCrafters,148fb59afb69bd66b99a48e1f2a5925bd27352c0,39.216488,-76.85968,"10300 Little Patuxent Pkwy, Ste 1005-B, Columbia",2.8,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21044,0,0,0,0,0,0
253,LensCrafters,155341a45daecb39e4bd9e07b8db86119814568a,39.036584,-77.056275,"11160 Veirs Mill Rd, Spc G1, Wheaton",2.2,,,0.0,,3.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11160,0,0,0,0,0,0
254,LensCrafters,1c22c15768cd093d1c88ef8eda1664fe0e9194d2,38.9682376,-76.9560917,"3500 East-West Highway, Hyattsville",2.2,,,0.0,,3.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20782,0,0,0,0,0,0
255,LensCrafters,40aea9f5e5022c1db9b1831ff83f90b5b1e4f880,38.8792192,-77.1114686,"4238 Wilson Boulevard #3140, Arlington",3.8,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22203,1,1,1,1,1,1
256,LensCrafters,60b272872033e7a2348c24e0214328095fd939b2,39.032607,-77.425192,"21100 Dulles Town Circle #103, Sterling",2.4,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20166,0,0,0,0,0,0
257,LensCrafters,6a39265ffb53e1feadb7613c5d336d363a78d1d0,39.281581,-76.580393,"2400 Boston Street Ste 106, Baltimore",3.1,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21224,0,0,0,0,0,0
258,LensCrafters,78fe3d1d0c9c157cc9e7dd65131da2e57c1ea88b,38.864097,-77.060476,"1100 South Hayes Street, Arlington",2.8,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22202,1,1,1,1,1,1
259,LensCrafters,8fe35ef8a11df1c7973d422fa4415073934b7009,39.024638,-77.145522,"7101 Democracy Boulevard #2218, Bethesda",3.0,,,0.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20817,0,0,0,0,0,0
260,LensCrafters,a8b06ddd731271d4ea032001c7a8202063975c21,39.154241,-77.203993,"701 Russell Avenue, Gaithersburg",3.3,,,0.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20877,0,0,0,0,0,0
261,LensCrafters,aa81d42d390abffa19ca0fb784380f70caa51230,38.7741914,-77.1708675,"6575 Frontier Drive, Springfield",3.0,,"most lens crafters are 2, but some are 3 (no exams)",1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22150,0,0,0,0,0,0
262,LensCrafters,baee3a98c48e4ec8be69b4d691fb472b3922576b,39.072421,-77.13276,"1060 Rockville Pike, Rockville",3.6,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20852,0,0,0,0,0,0
263,LensCrafters,dbe964fb9c336d66fdb51aa398918db91ef0c661,38.863533,-77.358131,"11784 Lee Jackson Memorial Highway, Fairfax",3.4,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22033,0,0,0,0,0,0
264,LensCrafters,f8c20124792874bfe516a6baa5fead9c1cc01263,38.916513,-77.223183,"8093 Tysons Corner Center, McLean",3.2,,,0.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22182,0,0,0,0,0,0
265,LensCrafters Optique,360cdc7f4381c35c39b70b1ac44ea05893a7c427,38.904807,-77.040826,"1130 Connecticut Avenue Northwest Ste 110, Washington",3.1,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20036,1,1,1,1,1,1
266,Lerner Vision Care,fc9df54531975b099ea96089e07f5aa8f2edb33f,39.0796847,-77.1417566,"718 Rockville Pike, Rockville",4.7,,,2.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20852,0,0,0,0,0,0
267,Liberty Laser Eye Center,213c465ae43473e59663d2cd349b5984dfc9ace2,38.913993,-77.233094,"8321 Old Courthouse Road, Vienna",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22182,0,0,0,0,0,0
268,Low Vision Center,f381a3a0d50f73ae4290d9e0889f20a1802307d9,38.9898216,-77.0993028,"4905 Del Ray Avenue #504, Bethesda",3.0,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20814,1,0,0,1,0,1
269,Low Vision Services,ad41233a1c5c0e93288aa7edefc032d311518754,38.8050659,-77.0494102,"105 South Alfred Street, Alexandria",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22314,1,0,0,1,0,1
270,Low Vision Specialist of Maryland and Virginia,70a7652de5374e10e15cce4b0539c41981cbd852,39.1500293,-76.6361641,"7671 Quarterfield Road #100l, Glen Burnie",,,,4.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21061,0,0,0,0,0,0
271,Low Vision Specialists of Maryland and Virginia,2358e56993d62facfe59a102b97614611dfb08ea,38.914447,-77.219414,"13th Floor, 8000 Towers Crescent Drive, Vienna",,,,4.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22182,0,0,0,0,0,1
272,Low Vision Specialists of Maryland and Virginia,ac666ade6a158eb9a56e83b9159073f2254cf54c,39.022437,-77.13684,"6701 Democracy Boulevard #300l, Bethesda",,,,4.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20817,0,0,0,0,0,0
273,Low Vision Specialists of Maryland and Virginia,b39c2a1de1fef9b2131a198affa0330a74e9c978,38.9877449,-76.538197,"1997 Annapolis Exchange #300l, Annapolis",,,,4.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21401,0,0,0,0,0,0
274,Low Vision Specialists of Maryland and Virginia,f31ed5798c85e6857888cc7f8fafdedb77149da4,38.77168,-77.133109,"5680 King Centre Drive #600, Alexandria",,,,4.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22315,0,0,0,0,0,0
275,"MI Skin Dermatology Center: Melda Isaac, MD",44dce77377e9efde31fa93280742946882d07930,38.905045,-77.05291,"2440 M Street Northwest #703, Washington",4.4,,,1.0,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20037,0,0,0,0,0,0
276,MYKITA Shop Washington,4e9d2b6d4277084d6845eec7ace5421d69dac5b9,38.905374,-77.0593529,"3001 M Street Northwest, Washington",4.7,,,0.0,,3.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20007,0,0,0,0,0,0
277,Mac Donald Eye Care PLLC,83ce5d37def1d0c801fe67259f5e01313391b51a,38.881408,-77.1084023,"4001 9th Street North #110, Arlington",4.4,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22203,0,0,0,0,0,0
278,Malouf George MD,837970382e6283f91fad1e6eb23a9fc1aa362043,38.829758,-76.9098999,"4400 Telfair Boulevard, Camp Springs",3.2,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20746,0,0,0,0,0,0
279,Marwa A. Adi MD,93bbecf0a0063109971f24e48c0033a190393a66,38.9625918,-77.0872586,"Barlow Building, 5454 Wisconsin Avenue a, Chevy Chase",,,,1.0,,,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20815,0,0,0,0,0,0
280,Maryland Center For Neuro,b5ed18a402ab29a2a8043d7555fb6ef9510e53a1,39.2148172,-76.8738811,"10724 Little Patuxent Parkway, Columbia",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21044,0,0,0,0,0,0
281,Maryland Center For Neuro: Carter Nathaniel MD,e295c702bbb5bd94289c83ffd7eafe4bb6fab033,39.214817,-76.873881,"10724 Little Patuxent Parkway #101, Columbia",1.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21044,0,0,0,0,0,0
282,Maryland Eye Associates,d44b8222eff0c25ba53141a9a9501d9a8e2d13d5,38.5543748,-76.5974855,"800 North Prince Frederick Boulevard, Prince Frederick",,,,5.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20678,0,0,0,0,0,0
283,Maryland Eye Care Center,a67a165d510efd79f1225528bd0ca7e1916ce31f,38.9942679,-76.99324,"831 University Boulevard East #11, Silver Spring",2.8,,,2.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20903,0,0,0,0,0,0
