,Name,address,gw_affiliates,id,keyword,lat,lng,notes,physician_count,practice_size,rating,tier,vetted,zip_code,Lst_80,GWU_50,Lst_50,GWU_80,MFA_50,MFA_80
480,Reston Surgery Center,"1860 Town Center Drive, Suite G100, Reston",,c682df5f2b665bb7e45c70714323b8bfd37d0a4a,Surgical,38.9616858,-77.3663487,,1.0,,3.9,1.0,True,20190,0,0,0,0,0,0
481,Retina Associates,"11300 Rockville Pike, Rockville",,9edb78fc995182b38faf46353c3191328f296c6e,Retina,39.0415377,-77.1117582,,2.0,,2.0,1.0,True,20852,0,0,0,0,0,0
482,Retina Associates,"8630 Fenton Street #410, Silver Spring",,72fc388de1996616d0c2bc0f10fd7d8824079d4f,Retina,38.9977913,-77.0284295,,1.0,,3.5,1.0,True,20910,0,0,0,0,0,0
483,Retina Associates,"4175 Hanson Court North #202, Bowie",,b3a74d8f1c2c5e6b24678462d750e4b9ca1ae35b,Retina,38.946979,-76.719468,,2.0,,,1.0,True,20716,0,0,0,0,0,0
484,Retina Centers Of Washington,"1715 North George Mason Drive, Arlington",,0d053e9f4a0546dd9288c1074565382676139c4e,Retina,38.8904054,-77.1282472,,2.0,,,1.0,True,22205,0,0,0,0,0,0
485,Retina Centers of Washington,"3800 Reservoir Road Northwest, Washington",,b111ecb45e43c62f21af2c68dac54df5dc03e4f7,Retina,38.9120467,-77.0753073,,1.0,,,1.0,True,20007,0,0,0,0,0,0
486,Retina Consultants,"6410 Rockledge Drive #400, Bethesda",,ba83990b28f44d724a88f11c7bdc97ae3cce192b,Retina,39.0239863,-77.1336496,,4.0,,,1.0,True,20817,0,0,0,0,0,0
487,Retina Consultants PC,"3289 Woodburn Road Suite 270, Annandale",,be4c54b51144cf47fd3782af358aa490caaa8231,Retina,38.854059,-77.223356,,2.0,,,1.0,True,22003,0,0,0,0,0,0
488,Retina Group of Washington DC: Berinstein Daniel M MD,"8505 Arlington Boulevard # 300, Fairfax",,a275afa30e3cdb6b067dce9369404f196d4181f4,Retina,38.8644849,-77.2398704,,1.0,,,1.0,True,22031,0,0,0,0,0,0
489,Retina Group of Washington DC: Murphy Robert P MD,"8505 Arlington Boulevard # 300, Fairfax",,f06531195585563cfe222a3d74bd3a8645dc3ac6,Retina,38.8644849,-77.2398704,,1.0,,,1.0,True,22031,0,0,0,0,0,0
490,Retina Group of Washington DC: Sanders Reginald MD,"7501 Greenway Center Drive # 3, Greenbelt",,1167a5eabe6f6eb7193c1cf15fff8490fcb28a22,Retina,38.9901341,-76.8800066,,1.0,,5.0,1.0,True,20770,0,0,0,0,0,0
491,Retina Group of Washington DC: Von Fricken Manfred MD,"8505 Arlington Boulevard # 300, Fairfax",,7c7d2d7f85e372b292865a0be06524f2132648be,Retina,38.8644708,-77.2399657,,1.0,,5.0,1.0,True,22031,0,0,0,0,0,0
492,Retina Group of Washington: Byrnes Gordon A MD,"6355 Walker Lane # 502, Alexandria",,e44ada4e08be780ed1a94b37caed76c1bfddb694,Retina,38.7674278,-77.1607319,,1.0,,2.0,1.0,True,22310,0,0,0,0,0,0
493,Retina Group of Washington: Deegan William F MD,"5454 Wisconsin Avenue, Chevy Chase",,52c40eecff572a2023d53964d5194bb254ac6345,Retina,38.9627194,-77.0869629,,1.0,,,1.0,True,20815,0,0,0,0,0,0
494,Retina Group of Washington: Garfinkel Richard A MD,"8505 Arlington Boulevard # 300, Fairfax",,1fe1bb3a0d92741803e9360cbeac980ab927eda0,Retina,38.8644849,-77.2398704,,1.0,,,1.0,True,22031,0,0,0,0,0,0
495,Retina Group of Washington: Muangman Lauren MD,"5454 Wisconsin Avenue, Chevy Chase",,d921fd75f12c0e1c30a79e50f02d0d5bd7cf4f11,Retina,38.9627194,-77.0869629,,1.0,,,1.0,True,20815,0,0,0,0,0,0
496,Retina Group of Washington: Osmun Scott MD,"5454 Wisconsin Avenue, Chevy Chase",,3fc45a5a69487bf1f6858a7c5bd0efa29ebc4d2a,Retina,38.9627194,-77.0869629,,1.0,,,1.0,True,20815,0,0,0,0,0,0
497,Retina Group of Washington: Sanders Reginald MD,"5454 Wisconsin Avenue #650, Chevy Chase",,038d3f49f6b3bcbee8f1b7da972c5be79aa3b888,Retina,38.9627194,-77.0869629,,1.0,,,1.0,True,20815,0,0,0,0,0,0
498,River Road Surgery Center,"5110 Ridgefield Road # 108, Bethesda",,824965d6cb6bb947a19c0bcd3bde199ae22cf0f0,Surgical,38.9655822,-77.1066097,,2.0,,5.0,1.0,True,20816,0,0,0,0,0,0
499,"Robert R. Jacobs, OD","6849 Old Dominion Drive, McLean",,cf183ef2842382520ef70eaeb1fd829a33341a91,optometrist,38.9351764,-77.1820809,,1.0,,,2.0,True,22101,0,0,0,0,0,0
500,"Roger J. Oldham, M.D.","10215 Fernwood Road, Bethesda",,c0cf0a3a786a5eba8ccd68e78ae193a5b9ae7966,Cosmetic Eyelid Surgery,39.0240414,-77.1346836,,1.0,,5.0,1.0,True,10215,0,0,0,0,0,0
501,Sanctuary Cosmetic Center,"1650 Tysons Boulevard #100, McLean",,c957ca0c4f0b941ebf44d40be2446f04ca13c252,BOTOX Facial Injections,38.925033,-77.223421,,1.0,,4.7,1.0,True,22102,0,0,0,0,0,0
502,"Sapho D. Hinkle, OD","1800 South Bell Street, Arlington",,d38da7eb8a96cd77615a27ef44ef88c617577eb0,optometry,38.8571956,-77.0514992,,1.0,,,2.0,True,22202,0,0,0,0,0,0
503,Scott Kevin R MD,"4600 Kenmore Avenue, Alexandria",,9d6a4a7959c91c352e0d433404b31a962a8c5c4e,Cosmetic Eyelid Surgery,38.8291377,-77.1094132,,1.0,,,1.0,True,22304,0,0,0,0,0,0
504,Sears Optical,"12000 Lee Jackson Memorial Highway, Fairfax",,4722a8abef6e853ffcabddc48ef2905623e7839b,Eye Exam,38.8632864,-77.3609591,,1.0,,5.0,2.0,True,22033,0,0,0,0,0,0
505,Sears Optical,"701 Russell Avenue, Gaithersburg",,a5e954724fdf55daa843e740e7f513794eb90aea,Eye Exam,39.15247,-77.203321,,1.0,,1.8,2.0,True,20877,0,0,0,0,0,0
506,Sears Optical,"11255 New Hampshire Avenue, Silver Spring",,7669f08923011a5ed77a160d34189f7b59066e2c,Contact Lens,39.0429236,-76.9887896,,1.0,,1.9,2.0,True,20904,0,0,0,0,0,0
507,"Sepehr Soltani, MD","6192 Oxon Hill Road, Oxon Hill",,62802081055863e425a739b315850bc68f5c8758,ophthalmologist,38.8033649,-76.9819293,,1.0,,3.0,1.0,True,20745,0,0,0,0,0,0
508,Silver Spring Eye,"8630 Fenton Street #514, Silver Spring",,d9ec9e89060985ea225736407f3b308a85373925,ophthalmologist,38.997804,-77.028555,,4.0,,5.0,1.0,True,20910,0,0,0,0,0,0
509,Solomon Eye Associates,"7500 Hanover Parkway #101b, Greenbelt",,6f297874d60d4d8a8be864ccc13e0ad1c8e1e108,Lasik,38.992709,-76.8757509,,6.0,,,1.0,True,20770,0,0,0,0,0,0
510,Solomon Eye Physicians & Surgeons: Solomon Jonathan D MD,"14999 Health Center Drive, Bowie",,faf2d0ffefdaf089ea52ed4bc8342d6083770c34,ophthalmologist,38.9491843,-76.7459026,,1.0,,,1.0,True,20716,0,0,0,0,0,0
511,Solomon Stephen M MD,"14999 Health Center Drive #201, Bowie",,7dd75a11b54a65fa59211637ee674eb9e00e5d25,Lasik,38.9483268,-76.7411611,,1.0,,,1.0,True,20716,0,0,0,0,0,0
512,"Sports Vision- Keith Smithson, OD","11656 Plaza America Drive, Reston",,0f0d1ebd437c7794df6c2cc17bcfdd3393a5b1f8,optometrist,38.9515665,-77.349093,,1.0,,,2.0,True,20190,0,0,0,0,0,0
513,Srun Eye Associates,"11160 Veirs Mill Road, Wheaton",,787a049d4d3fc616183eb91b5a67f8e8ea9a2a84,optometrist,39.0366432,-77.0549842,,2.0,,5.0,2.0,True,11160,0,0,0,0,0,0
514,Steer Optical- Eye Doctors in Arlington VA,"4238 Wilson Boulevard #3140, Arlington",,3ef52344dd94199c8d859e3a66aecd8717c7e228,Contact Lens,38.8792642,-77.1113249,,2.0,,4.4,2.0,,22203,0,0,0,0,0,0
515,Stephen J. Feinberg OD PC,"1634 Eye Street Northwest ll150, Washington",,4db33847e73220a6a813a3cfd9271c4fd6a4d241,optometrist,38.9010998,-77.0389017,,1.0,,,2.0,,20006,0,0,0,0,0,0
516,"Stephen S. Pappas, Jr., M.D.","6420 Rockledge Drive, Bethesda",,118dc83890383736460b33f53dc69c5e5ca060fe,Retina,39.0245979,-77.1332318,,1.0,,5.0,1.0,,20817,0,0,0,0,0,0
517,Suburban Outpatient Surgery,"6420 Rockledge Drive # 2100, Bethesda",,0443c9615a518fec1420ab398501c9bd40b9ad21,Surgical,39.0245979,-77.1332318,,19.0,,,1.0,,20817,0,0,0,0,0,0
518,Surgery Center of Potomac,"3203 Tower Oaks Boulevard #100, Rockville",,4685bc037fa9ede11357ce3b835fa1b0cc765e97,Surgical,39.0565136,-77.1509089,,1.0,,,1.0,,20852,0,0,0,0,0,0
519,Surgery Center of Rockville,"2 Choke Cherry Road # 125, Rockville",,57511b81e3a27646d4cd521ffc830cb87abff77c,Surgical,39.1140215,-77.1829689,,1.0,,4.2,1.0,,20850,0,0,0,0,0,0
520,Sweetnam Gene OD PC,"5204A Rolling Road, Burke",,699d51d6e9bd0355aec6fba54fd6363e6243205b,optometrist,38.809911,-77.256891,,1.0,,5.0,2.0,,22015,0,0,0,0,0,0
521,Target Optical,"11160 Veirs Mill Road, Wheaton",,357d719c833470122d5a5bea9de5a953fcfeb4a5,Lens,39.0368361,-77.0548273,,0.0,,4.3,3.0,,11160,0,0,0,0,0,0
522,Target Optical,"13047 Fair Lakes Shopping Center, Fairfax",,ff37deeefe22ad68f2df014ca81ddacf4aafcba1,Contact Lens,38.855143,-77.392843,,0.0,,5.0,3.0,,22033,0,0,0,0,0,0
523,Target Optical,"6600 Springfield Mall, Springfield",,77d8f125cf1275067d26baf0586eb96dced9b296,Contact Lens,38.7759925,-77.1739072,,0.0,,,3.0,,22150,0,0,0,0,0,0
524,Target Optical,"10301 New Guinea Road, Fairfax",,fa7488eeea184ad55d85ed169c7244d97c3813a2,Contact Lens,38.7983617,-77.3010371,,0.0,,,3.0,,22032,0,0,0,0,0,0
525,The Eye Doctors Optometrists,"8350 Traford Lane, Springfield",,260ac60803974bb6dfc6ea61ee7f78cbf12dade7,optometrist,38.7819965,-77.2333978,,4.0,,4.7,2.0,,22152,0,0,0,0,0,0
526,"The Eye Institute of Reston, Doctors of Optometry","1800 Michael Faraday Drive #104, Reston",,60ce15adeeb518136e09003827a3331d5a6ebc34,optometrist,38.9488365,-77.3336689,,1.0,,,2.0,,20190,0,0,0,0,0,0
527,The Eye MD,"9010 Lorton Station Boulevard #250, Lorton",,a9029a366146dc303d6fba634250b14b0aed9e15,ophthalmologist,38.7127399,-77.214972,,1.0,,3.0,1.0,,22079,0,0,0,0,0,0
528,The Eyewear Gallery at Reston Town Center,"11900 Market Street, Reston",,c68580aef17414acad6c87ebe1d11aeaba14b8fe,Glasses,38.9590857,-77.3570592,,2.0,,4.6,2.0,,20190,0,0,0,0,0,0
529,The Retina Centers of Washington,"15020 Shady Grove Road # 302, Rockville",,78104af2ec8795baaa091ed30e5df62c967e4f8a,Retina,39.102757,-77.191471,,3.0,,,1.0,,20850,0,0,0,0,0,0
530,The Retina Group of Washington,"5454 Wisconsin Avenue Suite 650, Chevy Chase",,b004879fe7370e6fc12c34813d399d0e0a007c97,Retina,38.9626813,-77.0872704,,7.0,,,1.0,,20815,0,0,0,0,0,0
531,The Retina Group of Washington,"600 Jefferson Plaza #320, Rockville",,61cc7b9f7297b3d0a154d81112b0e5a4856342f6,Retina,39.0810002,-77.146101,,3.0,,2.0,1.0,,20852,0,0,0,0,0,0
532,The Retina Group of Washington,"9131 Piscataway Road #500, Clinton",,acb3e39f18bf6cadb88808d3b2090e76f6b835ef,Retina,38.7652068,-76.9015944,,3.0,,,1.0,,20735,0,0,0,0,0,0
533,The Retina Group of Washington,"7501 Greenway Center Drive #300, Greenbelt",,e56be4af16bc261268f67b7e80c1dce31ae41a0a,ophthalmologist,38.9901341,-76.8800066,,4.0,,3.0,1.0,,20770,0,0,0,0,0,0
534,The Retina Group of Washington,"8219 Leesburg Pike Suite 120, Vienna",,c5d73dddff145aa9f575648d4b7e98a647c878aa,ophthalmologist,38.9164212,-77.230891,,3.0,,5.0,1.0,,22182,0,0,0,0,0,0
535,"Thomas E. Clinch, MD","2 Wisconsin Circle #230, Chevy Chase",,72004b625ae23766f5cd118b9eae0e63b622159f,ophthalmologist,38.9615317,-77.0854041,,1.0,,,1.0,,20815,0,0,0,0,0,0
536,Tyson's Eye Doctor,"8093 Tysons Corner Center, Tysons",,e96bca6c99e2f598699f22ca9a61b0a9b68bd642,Lasik,38.9173929,-77.2230724,,1.0,,5.0,2.0,,22182,0,0,0,0,0,0
537,V. Eye. P. Eyecare,"121 Ellington Boulevard, Gaithersburg",,abd4f14dbe4b7bf9441d40aaff25a4f1b2d00e46,optometrist,39.115272,-77.204839,,1.0,,5.0,2.0,,20878,0,0,0,0,0,0
538,Vienna Eyecare Center,"120 Beulah Road, Vienna",,a63ea6bfbc95173d5eccefd1ed6cce8a7759ca4f,Lasik,38.9076655,-77.2593087,,2.0,,5.0,2.0,,22180,0,0,0,0,0,0
539,VIRGINIA RETINA SPECIALISTS,"6400 Arlington Boulevard #600, Falls Church",,fc3dfd2ea87fe59c87049a6f71d4ddd4f61f44c6,Retina,38.872806,-77.1600822,,1.0,,5.0,1.0,,22042,0,0,0,0,0,0
540,Virginia Vision Associates,"3800 Fairfax Drive #1, Arlington",,7c1806035a0e8215ec73ced9fb1bd4b0a33304ff,Contact Lens,38.8821,-77.105106,,3.0,,4.2,2.0,,22203,0,0,0,0,0,0
541,"Vision Consultants and Surgeons - Gustavo Corrales, MD","410 South Washington Street, Falls Church",,fb82750aba7d5393b3e10095fa362a31f3701feb,ophthalmologist,38.880314,-77.1752097,,1.0,,4.1,1.0,,22046,0,0,0,0,0,0
542,Vision Source DC Focus Eyecare Center PC,"614 17th Street Northwest, Washington",,9050c2d0f6fefe0d6e44ecaed21343e143134e2c,Contact Lens,38.897719,-77.039646,,2.0,,5.0,2.0,,20006,0,0,0,0,0,0
543,Visionary Eye Doctors,"4301 Connecticut Avenue Northwest #125, Washington",,55854c676747cc263c12398be0c9132cb086b8d3,ophthalmologist,38.9449855,-77.0634574,,10.0,,4.0,1.0,,20008,0,0,0,0,0,0
544,Visionworks,"1100 South Hayes Street, Arlington",,ce17e2aeaf66c106fa311f65ec52d91884ecaafc,Eye Exam,38.8630076,-77.0612359,,2.0,,2.4,2.0,,22202,0,0,0,0,0,0
545,Visionworks,"1003 Fairlawn Avenue #24a, Laurel",,4fb2f6db780f3b5eb85c99dd4868bcc08684c66c,Eye Exam,39.0969385,-76.8557365,,0.0,,2.5,3.0,,20707,0,0,0,0,0,0
546,Visionworks,"1775 K Street Northwest, Washington",,1c14e06ddc098aba3ac7956c4203009dec3110d6,Lens,38.9029064,-77.0412457,,0.0,,1.0,3.0,,20036,0,0,0,0,0,0
547,Visionworks - Bowie Town Center,"15431 Emerald Way, Bowie",,e2827a3aa0aead16c707b3f2ad30609d3501bd3b,Lens,38.94421,-76.736286,,0.0,,1.8,3.0,,20716,0,0,0,0,0,0
548,Visionworks - Woodmore Towne Centre,"2830 Campus Way North #628, Lanham",,cf7c559f8a321ea80c22a32a835a32c78d8eef22,Eye Exam,38.923691,-76.846888,,0.0,,2.7,3.0,,20706,0,0,0,0,0,0
549,Visionworks Doctors Of Optometry,"11130-L S Lakes Dr, Reston",,1982f5d5fcee55e9e8a2fb2e1846a36fb84d5c18,optometrist,38.9394128,-77.3305248,,2.0,,3.2,2.0,,20191,0,0,0,0,0,0
550,Visionworks Doctors Of Optometry,"8424 Old Keene Mill Road, West Springfield",,58ed2ba99aace9f40a6ed9397cf4ab0c47305331,optometry,38.7798185,-77.2362763,,1.0,,2.0,2.0,,22152,0,0,0,0,0,0
551,Visionworks Doctors Of Optometry,"11903-L Lee Jackson Memorial Hwy, #G133, Fairfax",,5189fa85caccd26704a958b9d92a8f1c1ad46342,optometry,38.864824,-77.355412,,2.0,,1.8,2.0,,22033,0,0,0,0,0,0
552,Visionworks Doctors Of Optometry - Potomac Mills,"2700 Potomac Mills Circle #105, Woodbridge",,c4e020696685cd68458070db14b1cf9d9dadcd13,optometry,38.643548,-77.2953745,,2.0,,2.3,2.0,,22192,0,0,0,0,0,0
553,Visionworks Doctors Of Optometry - Tyson's Corner,"8359 Leesburg Pike, Vienna",,30dae7a965e07094f550cfcff96068061871ec91,optometrist,38.9207567,-77.2349772,,2.0,,1.9,2.0,,22182,0,0,0,0,0,0
554,Visual Eyes,"8931 Woodyard Road, Clinton",,7b6a0362a9473f8f983159f30fc0daef38244423,Lasik,38.7672245,-76.8917612,,1.0,,1.4,2.0,,20735,0,0,0,0,0,0
555,Visual Eyes,"1424 K Street Northwest, Washington",,30dd7375b1b46d4c38025e949d33b920c608f15f,Lasik,38.9021435,-77.0329388,,1.0,,1.2,2.0,,20005,0,0,0,0,0,0
556,Visual Eyes,"1835 University Boulevard East, Hyattsville",,29a1d67c4947dfd8bf1347316b18dcf7836b1c44,Contact Lens,38.9833537,-76.9800876,,1.0,,3.7,2.0,,20783,0,0,0,0,0,0
557,Visual Health Optometry: Chhitwal Ashish OD,"1927 Old Gallows Road, Vienna",,e015fd2f7307164ff58f108d7f56680739ea29ff,optometrist,38.9118655,-77.2213622,,1.0,,5.0,2.0,,22182,0,0,0,0,0,0
558,Warby Parker,"1924 8th Street Northwest #105, Washington",,2e793ef75177921f4f5732bd620756f849d525f5,Lens,38.9168511,-77.0238147,,0.0,,4.8,3.0,,20001,0,0,0,0,0,0
559,Warby Parker,"8013 Tysons Corner Center, Tysons",,ffc0e56960e631286b014da0f80aa552c16f527b,Glasses,38.9173345,-77.220967,,0.0,,3.1,3.0,,22182,0,0,0,0,0,0
560,Washington Eye Associates,"1602 L Street Northwest #400, Washington",,3c335ec495d8ab06fe96e384716c3c2ff0af4b43,optometry,38.9034095,-77.0375747,,1.0,,4.8,2.0,,20036,0,0,0,0,0,0
561,Washington Eye Physicians & Surgeons,"5454 Wisconsin Avenue #950, Chevy Chase",,e10b03f2feb9b9726dbd9261722837e02b777f69,Cosmetic Eyelid Surgery,38.9626693,-77.0872611,,13.0,,3.3,1.0,,20815,0,0,0,0,0,0
562,West End Plastic Surgery,"2440 M Street Northwest #200, Washington",,3c1aeed7bf6bd0d5915f9fad80afc1e9b5cdd722,Cosmetic Eyelid Surgery,38.9047978,-77.0529348,,3.0,,4.1,1.0,,20037,0,0,0,0,0,0
563,"Wilmer Eye Institute, Johns Hopkins Medicine Bethesda","7315 Wisconsin Avenue, Bethesda",,67521a600e656437a4e432708b7f8395a64ecdd6,Eye Surgery,38.9826881,-77.0928692,,13.0,,3.0,1.0,,20815,0,0,0,0,0,0
564,Wink Eyecare Boutique,"1095 Seven Locks Road, Potomac",,a148bc3f0446070e3df36a6729835a6d9f040799,Lens,39.06174,-77.15975,,1.0,,5.0,2.0,,20854,0,0,0,0,0,0
