,Unnamed: 0,Name,id_y,lat_y,lng_y,address,rating_y,gw_affiliates_y,notes_y,physician_count_y,practice_size,tier_y,vetted_y,Key_Annual Eye Exams,Key_BOTOX Facial Injections,Key_Black eye,Key_Blindness,Key_Bulging eyes,Key_Cataract Surgery,Key_Cataracts,Key_Color blindness,Key_Contact Lens,Key_Contacts,Key_Cornea,Key_Corneal,Key_Cosmetic Eyelid Surgery,Key_Diabetic,Key_Dry eyes,Key_Eye Exam,Key_Eye Surgery,Key_Eye emergencies,Key_Eye floaters,Key_Eye redness,Key_Eyelid,Key_Glasses,Key_Glaucoma,Key_Glaucoma Screening,Key_Laser Vision Correction,Key_Lasik,Key_Lazy eye,Key_Lens,Key_Low Vision Aids,Key_Macular,Key_Neuro-Ophthalmology,Key_Night blindness,Key_Ocular Plastic Surgery,Key_Oculoplastics,Key_Ophthalmology,Key_PRK,Key_Photorefractive keratectomy,Key_Retina,Key_Retinal detachment,Key_Surgical,Key_Watery eyes,Key_blurry vision,Key_eye problems baby,Key_hospital,Key_ophthalmologist,Key_optometrist,Key_optometry,Key_pink eye,Key_subconjunctival hemmorhage,Lst_80,GWU_50,Lst_50,GWU_80,MFA_50,MFA_80
255,255,Virginia Retina Center,ebae487f4912b2d5fa3fd0c26ea699547d699fc1,39.0764671,-77.4818829,"19500 Sandridge Way #240, Leesburg",,,,4.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,256,Virginia Retina Center: Mansour Sam MD,7dede414c925ed22a7d22c92d7f32fd98d3e2389,39.0761096,-77.4804246,"19500 Sandridge Way, Leesburg",4.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,257,Vision Correction Center,c51fdf2df5e4629115f06cdadb47879f0469588d,38.9626779,-77.0869396,"5454 Wisconsin Avenue, Chevy Chase",,,,13.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
258,258,Vision Source DC Focus Eyecare Center,c571a6dce9a74de3ebe7367a242acd48a435c008,38.8979521,-77.0411457,"1776 G Street Northwest, Washington",4.8,,,2.0,,2.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
259,259,Visionary Eye Doctors,dabd483ae300508bb3532884ea055e5e3afca176,39.041561,-77.111728,"11300 Rockville Pike, Rockville",3.4,,,10.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
260,260,Visionworks,4d11b67023191cf374dbaad3777197e50572acb9,38.6173111,-76.9252776,"11110 Mall Circle, Waldorf",2.6,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,261,Visionworks - Tenley Circle,ee8a4b01b2f8a92f9a75ced83669497a8c339839,38.9451078,-77.0778191,"4301 Wisconsin Ave, NW, Washington",3.5,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
262,262,Visionworks Doctors Of Optometry,7101696b9f0f5c10029161b7560e24ebbe5617a7,39.0347202,-77.4072121,"21031 Tripleseven Road Suite 170, Sterling",3.7,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,263,Visionworks Doctors Of Optometry - Bailey's Crossroads,b3bc6fb307c74c1da3646445879b0eb937b73bc1,38.8478448,-77.1206976,"3556-A South Jefferson Street, Bailey's Crossroads",3.8,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
264,264,Visionworks Doctors Of Optometry - Mount Vernon Plaza,a23a8c32ae6d7870fb804284012a077762d5320b,38.749395,-77.0847841,"7702 Richmond Highway H, Alexandria",2.5,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
265,265,Visionworks Doctors Of Optometry - Springfield Town Center,53b8e9d0b090650eeab81f98d90f20da88f73388,38.774014,-77.188517,"6535 Springfield Mall, Springfield",4.8,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
266,266,Visionworks Doctors Of Optometry - Village At Leesburg,cb4a0b9a826794bd0bc1f4d2eee4f1f1eea91a88,39.0881285,-77.5232796,"1607 Village Market Boulevard Southeast #124, Leesburg",4.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,267,Visionworks Doctors Of Optometry - Woodland Park Crossing,970807f94c3579ae87a234a9be9cf714094526ad,38.949541,-77.3943559,"Woodland Park Crossing Shopping Center, 12950 Highland Crossing Drive A, Herndon",2.1,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
268,268,Visual Eyes,311b1dfa8d4a4357186f27195ae0409b3254eba9,38.999221,-76.9085076,"6088 Greenbelt Road #101, Greenbelt",3.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,269,Visual Eyes Optometrists,efc0908666e8f5686eb3803c3ab883fde1ab6cb9,38.842572,-77.274244,"9600 Main Street H, Fairfax",3.7,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
270,270,Visual Health Doctors of Optometry,055dcafe9111d852520152d41082eb7c3ba9631c,38.8876063,-77.0945983,"3012 Wilson Boulevard, Arlington",4.4,,,7.0,,2.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1
271,271,Visual Health Doctors of Optometry,19c4af203993800d475f4a2a6ee62bb2e369a488,38.6303245,-77.2882064,"14901 Potomac Town Place, Woodbridge",3.6,,,7.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,272,Visual Health Doctors of Optometry,1e9581665ed96f90b28ed8b4e70df8679a309229,38.9118655,-77.2213622,"1927 Old Gallows Road, Vienna",3.8,,,7.0,,2.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
273,273,Visual Health Doctors of Optometry,640bd48a11ef455f342eabf60b67c05e15a3e7ab,38.7737566,-77.1756298,"6828 Springfield Mall, Springfield",4.2,,,7.0,,2.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
274,274,Visual Health Doctors of Optometry,e576d0858b4c8426d8167da20168a898cb61c31d,38.8566077,-77.3139352,"10690 Fairfax Boulevard, Fairfax",4.0,,,7.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
275,275,Visual Learning Center,57c6653b2027b371ed6c744dbe51927cea7124f4,39.1500207,-77.0671495,"17904 Georgia Avenue #203, Olney",5.0,,vision problems that effect learning,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
276,276,VisualEyes Optical Boutique,c5604ba33b902fe78fb004a95fc9744328ab33e2,38.8406172,-77.0874616,"4018 Campbell Avenue, Arlington",3.8,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1
277,277,Warby Parker,282a120d3fe5c54cfb75a0b1fdd71fba19abdfa0,38.9053647,-77.063722,"3225 M Street Northwest, Washington",4.2,,,0.0,,3.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
278,278,Warby Parker,f57e481df6c1fbe6274d45b5e8b1160e59adb178,39.2830949,-76.60099,"807 Aliceanna Street, Baltimore",4.8,,,0.0,,3.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,279,Washington DC Lasik by BostonLaser,2f2e9d2e910b936f31213c3af271105c018dfa90,38.8995219,-77.040384,"1717 Pennsylvania Avenue Northwest #1025, Washington",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
280,280,Washington Eye Doctors,b630a7eb9385b9485327a600c8fff41170d12ec2,38.9017524,-77.0397328,"900 17th Street Northwest #400, Washington",4.1,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
281,281,Washington Eye Physicians and Surgeons,855536e7672680a9bafa4062f50274e20b7b2df0,38.997504,-77.021977,"711 Wayne Avenue, Silver Spring",,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
282,282,Washington Oculoplastics / Chris Thiagarajah MD,7fce74e723a98533a98609a3958a2da8e1bb2265,38.9136968,-77.0764581,"7830 Old Georgetown Rd, Pasquerilla Health Center, Lower Level, Washington",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
283,283,Whitten Laser Eye,80222083820b1f3f5a95a6647df0581d5b630501,38.9459762,-77.0978357,"4910 Massachusetts Avenue Northwest #21, Washington",5.0,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
284,284,Whitten Laser Eye,e5f89902016a7be9a76a925cd290bd215562741e,38.494594,-76.772171,"37767 Market Drive Suite 103, Charlotte Hall",4.8,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,285,Wilmer Eye Institute,1b8edc56af1c8b46f3139219a298e482395739c9,39.2972451,-76.5922121,"600 North Wolfe Street, Baltimore",3.7,,,13.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,286,"Wilmer Eye Institute, Johns Hopkins Medicine Columbia, MD",4cad227fa37353e8db60f2dc868c7c5378f08efc,39.21369,-76.882247,"Medical Pavilion at Howard County, 10710 Charter Drive, Suite #310, Columbia",4.8,,another facility for wilmer hopkins,17.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,287,Woolf & Woolf Optometry,fdb746174ddaa8446b811bb1cfc97723d08e3290,39.1289543,-76.5467494,"2446 Mountain Road, Pasadena",4.9,,,6.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,288,eye2eye Optometry Corner,d8ad4c02278cd3761f90625ff3086cc150c5780a,38.819893,-77.057663,"1502 Mount Vernon Avenue, Alexandria",4.7,,,3.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1
